0.2	4.21468577489588
0.21000000000000002	4.400051298426056
0.22	4.573343471960166
0.23	4.733921515967724
0.24000000000000002	4.878660990284649
0.25	4.99089117490501
0.26	4.983208371221601
0.27	4.425676858602072
0.28	1.8447839216470945
0.29	4.407509473508793
0.3	127.97592553790322
0.31	429.41164109621656
0.32	596.683834548473
0.33	647.2832087300379
0.33999999999999997	665.0064586991074
0.35	674.8955996147166
0.36	682.3500790399574
0.37	688.4810836150269
0.38	693.5374962492178
0.39	697.5986395607061
0.4	700.7113025176172
0.41000000000000003	702.9164916613729
0.42000000000000004	704.2544566918338
0.43000000000000005	704.7654681861108
0.44	704.4897858083899
0.45	703.4674905018484
0.46	701.7383108119004
0.47000000000000003	699.3414669882224
0.48000000000000004	696.315535766468
0.49	692.6983347881397
0.5	688.5268249609492
0.51	683.8370290445424
0.52	678.6639648467872
0.53	673.0415915367455
0.54	667.0027676972699
0.55	660.5792198532481
0.56	653.8015203161452
0.5700000000000001	646.6990732848975
0.5800000000000001	639.3001082352729
0.5900000000000001	631.631679715525
0.6000000000000001	623.7196727466046
0.6100000000000001	615.5888130981098
0.6200000000000001	607.2626817808227
0.63	598.763733158582
0.64	590.113316140988
0.65	581.3316979720702
0.66	572.4380901786818
0.67	563.4506762875064
0.68	554.3866409612184
0.6900000000000001	545.2622002411334
0.7	536.0926326188836
0.71	526.8923106908246
0.72	517.6747331764661
0.73	508.45255710955706
0.74	499.23763003305857
0.75	490.04102205050845
0.76	480.8730576061447
0.77	471.7433468829957
0.7799999999999999	462.66081672398633
0.7899999999999999	453.6337409956462
0.7999999999999999	444.6697703261587
0.8099999999999999	435.7759611610227
0.82	426.9588040901474
0.83	418.2242514092368
0.84	409.5777438856157
0.85	401.0242367073194
0.86	392.5682245994608
0.87	384.21376609809914
0.88	375.9645069768275
0.89	367.8237028251436
0.9	359.7942407826907
0.9099999999999999	351.87866043500406
0.9199999999999999	344.07917388105074
0.9299999999999999	336.39768498410336
0.94	328.83580782010745
0.95	321.3948843393812
0.96	314.0760012588983
0.97	306.88000620373504
0.98	299.8075231171824
0.99	292.85896695963254
1.	286.03455771736134
1.01	279.33433374228093
1.02	272.75816444428153
1.03	266.3057623578599
1.04	259.9766946047596
1.05	253.77039377434744
1.06	247.68616824308532
1.07	241.72321195461447
1.08	235.88061368129544
1.09	230.1573657879344
1.1	224.55237251795484
1.11	219.06445782186609
1.12	213.69237274750188
1.13	208.43480241065805
1.1400000000000001	203.29037256504563
1.1500000000000001	198.25765578883073
1.1600000000000001	193.33517730560234
1.1700000000000002	188.52142045630947
1.1800000000000002	183.81483183852887
1.1900000000000002	179.21382612881217
1.2000000000000002	174.71679060309094
1.2100000000000002	170.32208937012527
1.2200000000000002	166.0280673317747
1.2300000000000002	161.8330538836913
1.2400000000000002	157.73536636977093
1.2500000000000002	153.7333133024512
1.2600000000000002	149.82519736124684
1.27	146.00931818085812
1.2800000000000002	142.28397494002024
1.29	138.64746876155417
1.3	135.09810493385507
1.31	131.63419496357596
1.32	128.25405846847605
1.33	124.95602491970861
1.34	121.73843524157378
1.35	118.59964327714127
1.36	115.53801712713336
1.37	112.55194036967616
1.3800000000000001	109.63981316768133
1.3900000000000001	106.80005327052083
1.4000000000000001	104.03109691650694
1.4100000000000001	101.33139964190327
1.42	98.69943700238026
1.4300000000000002	96.13370521233168
1.44	93.63272170705872
1.4500000000000002	91.19502563288583
1.4600000000000002	88.81917826974855
1.4700000000000002	86.50376339070422
1.4800000000000002	84.24738756247521
1.4900000000000002	82.04868039103111
1.5000000000000002	79.90629471598619
1.5100000000000002	77.81890675720997
1.5200000000000002	75.78521621716295
1.5300000000000002	73.80394634202996
1.5400000000000003	71.87384394467095
1.5500000000000003	69.9936793922092
1.5600000000000003	68.16224656095542
1.5700000000000003	66.3783627611229
1.58	64.64086863376333
1.5900000000000003	62.94862802220732
1.6	61.0137293784914
1.61	59.695477797052874
1.62	58.132410407316364
1.6300000000000001	56.610280577013555
1.6400000000000001	55.12806547793792
1.6500000000000001	53.68476428561054
1.6600000000000001	52.27939792435654
1.6700000000000002	50.91100880056644
1.6800000000000002	49.57866052543707
1.6900000000000002	48.2814376283837
1.7000000000000002	47.01844526224669
1.7100000000000002	45.78880890134056
1.7200000000000002	44.59167403336039
1.73	43.42620584594921
1.7400000000000002	42.291588908993965
1.7500000000000002	41.18702685316522
1.7600000000000002	40.11174204571555
1.7700000000000002	39.06497526404434
1.7800000000000002	38.045985367709605
1.7900000000000003	37.05404896954241
1.8000000000000003	36.08846010631919
1.8100000000000003	35.148529909614226
1.8200000000000003	34.23358627715718
1.8300000000000003	33.342973545266545
1.8400000000000003	32.47605216267538
1.8500000000000003	31.632198366140482
1.8600000000000003	30.810803858189164
1.87	30.011275487232773
