0.2	3.1118105091189947
0.21000000000000002	3.2445380044261816
0.22	3.3615536539106783
0.23	3.4489063453002493
0.24000000000000002	3.465487499501294
0.25	3.29448414451731
0.26	2.6425357214420098
0.27	1.0888068285651775
0.28	0.503176059685604
0.29	19.806710063573334
0.3	115.40996383790977
0.31	295.03358939400897
0.32	452.38782103411336
0.33	539.1549596263873
0.33999999999999997	580.0535023670816
0.35	600.5420391425068
0.36	612.7712392754627
0.37	621.4635314747853
0.38	628.3420582202089
0.39	634.0319627573941
0.4	638.7700875061267
0.41000000000000003	642.6580175307886
0.42000000000000004	645.7507377519565
0.43000000000000005	648.0873971067663
0.44	649.7018667624659
0.45	650.6262833763859
0.46	650.8921712632125
0.47000000000000003	650.5307382347058
0.48000000000000004	649.572896996226
0.49	648.0492021566879
0.5	645.9897676271108
0.51	643.4241859117672
0.52	640.3814559075248
0.53	636.8899207492817
0.54	632.9772155438546
0.55	628.6702243026056
0.56	623.9950452501793
0.5700000000000001	618.976963686377
0.5800000000000001	613.6404316227683
0.5900000000000001	608.0090534706738
0.6000000000000001	602.1055771154255
0.6100000000000001	595.951889766731
0.6200000000000001	589.5690180270109
0.63	582.9771316692432
0.64	576.1955506600173
0.65	569.2427550063476
0.66	562.1363970435464
0.67	554.893315817179
0.68	547.5295532454013
0.6900000000000001	540.0603717785692
0.7	532.5002733006451
0.71	524.8630190435013
0.72	517.161650307758
0.73	509.4085098064834
0.74	501.61526346704613
0.75	493.7929225451251
0.76	485.9518659207248
0.77	478.10186246192836
0.7799999999999999	470.25209335489507
0.7899999999999999	462.4111743116009
0.7999999999999999	454.5871775780868
0.8099999999999999	446.7876536759411
0.82	439.019652819245
0.83	431.2897459573951
0.84	423.6040454020198
0.85	415.9682250025792
0.86	408.38753984187707
0.87	400.8668454277714
0.88	393.41061636245485
0.89	386.0229644751291
0.9	378.7076564074983
0.9099999999999999	371.4681306455507
0.9199999999999999	364.3075139935004
0.9299999999999999	357.22863748889955
0.94	350.2340517603155
0.95	343.3260418308323
0.96	336.5066413726443
0.97	329.77764641957043
0.98	323.1406285455138
0.99	316.5969475183032
1.	310.1477634392564
1.01	303.79404837933083
1.02	297.53659752394975
1.03	291.3760398387085
1.04	285.3128482686467
1.05	279.34734948443776
1.06	273.479733188616
1.07	267.71006099538164
1.08	262.0382748976708
1.09	256.4642053349767
1.1	250.9875788755279
1.11	245.60802552633834
1.12	240.32508568433792
1.13	235.13821674199667
1.1400000000000001	230.04679936022734
1.1500000000000001	225.05014342138617
1.1600000000000001	220.14749367493644
1.1700000000000002	215.33803508796808
1.1800000000000002	210.62089791258072
1.1900000000000002	205.9951624816806
1.2000000000000002	201.45986374478946
1.2100000000000002	197.0139955546578
1.2200000000000002	192.65651471550706
1.2300000000000002	188.3863448034582
1.2400000000000002	184.2023797690202
1.2500000000000002	180.10348733137013
1.2600000000000002	176.0885121742263
1.27	172.15627895189928
1.2800000000000002	168.305595114754
1.29	164.53525356233507
1.3	160.8440351323824
1.31	157.23071093361364
1.32	153.69404452981624
1.33	150.2327939825407
1.34	146.84571375936346
1.35	143.53155651443302
1.36	140.28907474777293
1.37	137.1170223494006
1.3800000000000001	134.0141560342851
1.3900000000000001	130.9792366738455
1.4000000000000001	128.01103052918475
1.4100000000000001	125.10831039152137
1.42	122.26985663459963
1.4300000000000002	119.49445818388243
1.44	116.78091340705951
1.4500000000000002	114.1280309301658
1.4600000000000002	111.53463038347257
1.4700000000000002	108.99954308106669
1.4800000000000002	106.52161263787809
1.4900000000000002	104.09969552777244
1.5000000000000002	101.73266158600362
1.5100000000000002	99.41939445946662
1.5200000000000002	97.1587920076821
1.5300000000000002	94.94976665746465
1.5400000000000003	92.79124571421733
1.5500000000000003	90.68217163235956
1.5600000000000003	88.6215022474636
1.5700000000000003	86.60821097255788
1.58	84.64128696081383
1.5900000000000003	82.71973523681693
1.6	80.57329679917542
1.61	79.00884869146765
1.62	77.21760405824504
1.6300000000000001	75.46791216302972
1.6400000000000001	73.75885839483156
1.6500000000000001	72.08954424980743
1.6600000000000001	70.45908729449107
1.6700000000000002	68.86662111143309
1.6800000000000002	67.31129522838896
1.6900000000000002	65.79227503244967
1.7000000000000002	64.30874167029502
1.7100000000000002	62.85989193558959
1.7200000000000002	61.444938144707464
1.73	60.063108001701984
1.7400000000000002	58.7136444534952
1.7500000000000002	57.39580553616999
1.7600000000000002	56.108864213190536
1.7700000000000002	54.85210820635338
1.7800000000000002	53.62483982019783
1.7900000000000003	52.42637576057013
1.8000000000000003	51.25604694801708
1.8100000000000003	50.11319832657454
1.8200000000000003	48.99718866857144
1.8300000000000003	47.90739037599597
1.8400000000000003	46.843189278857395
1.8500000000000003	45.80398443110255
1.8600000000000003	44.78918790447684
1.87	43.79822458075683
1.8800000000000003	42.83053194274128
1.8900000000000001	41.88555986434996
1.9000000000000001	40.96277040019542
1.9100000000000001	40.061637574867895
1.9200000000000002	39.18164717232296
1.9300000000000002	38.32229652556005
