0.2	3.657894790358319
0.21000000000000002	3.8180375964518003
0.22	3.9666763254794977
0.23	4.100389155864129
0.24000000000000002	4.205928570384273
0.25	4.231822693096666
0.26	3.985872248391022
0.27	2.857744848365455
0.28	0.3097522025377296
0.29	10.915894648528518
0.3	123.17032075128378
0.31	363.3276332767185
0.32	535.1021137716491
0.33	605.5650510628828
0.33999999999999997	632.8851054989253
0.35	646.4393370352855
0.36	655.4633368218219
0.37	662.547008240253
0.38	668.4102052313215
0.39	673.2687848221872
0.4	677.2050046695377
0.41000000000000003	680.2662959591497
0.42000000000000004	682.4913222262865
0.43000000000000005	683.9167084872191
0.44	684.5786612991133
0.45	684.5132544945633
0.46	683.7563793837029
0.47000000000000003	682.3436221970572
0.48000000000000004	680.3101367994183
0.49	677.6905293235367
0.5	674.5187578992063
0.51	670.8280471870876
0.52	666.6508165964386
0.53	662.018620925089
0.54	656.9621021979304
0.55	651.5109515603822
0.56	645.6938801707863
0.5700000000000001	639.5385981208042
0.5800000000000001	633.0718004941853
0.5900000000000001	626.3191597495462
0.6000000000000001	619.3053236837397
0.6100000000000001	612.0539182982207
0.6200000000000001	604.587554951711
0.63	596.9278412391915
0.64	589.0953950894403
0.65	581.1098616216531
0.66	572.9899323462025
0.67	564.7533663352328
0.68	556.4170130268919
0.6900000000000001	547.9968363609908
0.7	539.5079399753618
0.71	530.9645932222468
0.72	522.3802577881453
0.73	513.7676147272632
0.74	505.1385917385972
0.75	496.5043905377287
0.76	487.875514192026
0.77	479.261794304752
0.7799999999999999	470.6724179479887
0.7899999999999999	462.1159542583971
0.7999999999999999	453.60038062141695
0.8099999999999999	445.13310838083066
0.82	436.721008020378
0.83	428.37043377297044
0.84	420.08724762111086
0.85	411.87684265909536
0.86	403.74416579407784
0.87	395.6937397687206
0.88	387.72968449297986
0.89	379.85573767745024
0.9	372.0752747641955
0.9099999999999999	364.3913281547051
0.9199999999999999	356.8066057375829
0.9299999999999999	349.3235087212114
0.94	341.9441487789173
0.95	334.6703645161802
0.96	327.5037372710309
0.97	320.4456062604015
0.98	313.49708308599605
0.99	306.65906561493114
1.	299.9322512502534
1.01	293.3171496081613
1.02	286.81409461825103
1.03	280.42325606411873
1.04	274.14465058184334
1.05	267.97815213348537
1.06	261.9235019736713
1.07	255.98031812631325
1.08	250.1481043894297
1.09	244.42625888486188
1.1	238.8140821704667
1.11	233.31078493124477
1.12	227.91549526611394
1.13	222.62726558666836
1.1400000000000001	217.44507914348875
1.1500000000000001	212.3678561958927
1.1600000000000001	207.39445983984305
1.1700000000000002	202.52370150910875
1.1800000000000002	197.75434616358572
1.1900000000000002	193.0851171790289
1.2000000000000002	188.51470095126416
1.2100000000000002	184.04175122823358
1.2200000000000002	179.66489318218578
1.2300000000000002	175.38272723426743
1.2400000000000002	171.19383264333544
1.2500000000000002	167.09677087004047
1.2600000000000002	163.09008872737098
1.27	159.17232132781814
1.2800000000000002	155.34199483752283
1.29	151.59762904680926
1.3	147.93773976663056
1.31	144.36084105964994
1.32	140.8654473145639
1.33	137.45007517193946
1.34	134.113245309198
1.35	130.85348409248076
1.36	127.66932510232998
1.37	124.55931054026529
1.3800000000000001	121.52199252257937
1.3900000000000001	118.555934267826
1.4000000000000001	115.65971118373757
1.4100000000000001	112.83191185948154
1.42	110.0711389685031
1.4300000000000002	107.37601008719375
1.44	104.74515843436853
1.4500000000000002	102.17723353607758
1.4600000000000002	99.67090182040586
1.4700000000000002	97.22484714630446
1.4800000000000002	94.83777127067484
1.4900000000000002	92.5083942573503
1.5000000000000002	90.23545483178575
1.5100000000000002	88.01771068477711
1.5200000000000002	85.85393872853498
1.5300000000000002	83.7429353082792
1.5400000000000003	81.68351637216779
1.5500000000000003	79.6745176025144
1.5600000000000003	77.7147945107811
1.5700000000000003	75.80322249900351
1.58	73.93869688987277
1.5900000000000003	72.1201329278522
1.6	70.73323453633384
1.61	68.61665035198284
1.62	66.9296614808701
1.6300000000000001	65.28449357364977
1.6400000000000001	63.6801606260147
1.6500000000000001	62.11569606324767
1.6600000000000001	60.590152591365566
1.6700000000000002	59.10260203317582
1.6800000000000002	57.65213515068449
1.6900000000000002	56.23786145500018
1.7000000000000002	54.85890900501544
1.7100000000000002	53.514424195886676
1.7200000000000002	52.20357153839054
1.73	50.925533430159014
1.7400000000000002	49.6795099196337
1.7500000000000002	48.464718463691185
1.7600000000000002	47.28039367964702
1.7700000000000002	46.12578709248557
1.7800000000000002	45.00016687792583
1.7900000000000003	43.90281760206824
1.8000000000000003	42.83303995816675
1.8100000000000003	41.790150501125765
1.8200000000000003	40.773481380281346
1.8300000000000003	39.782380070894874
1.8400000000000003	38.81620910490276
1.8500000000000003	37.87434580127009
1.8600000000000003	36.95618199640827
1.87	36.06112377499116
1.8800000000000003	35.18859120151023
1.8900000000000001	34.33801805288404
1.9000000000000001	33.50885155243289
1.9100000000000001	32.70055210543423
1.9200000000000002	31.91259303656288
1.9300000000000002	31.144460329370617
1.9400000000000002	30.395652368108763
1.9500000000000002	29.665679681866298
1.9600000000000002	28.95406469159888
1.9700000000000002	28.260341459628386
1.9800000000000002	27.584055442310977
1.9900000000000002	26.9247632455959
2.	26.282032383811522
2.0100000000000002	25.655441041645222
2.02	25.044577839479448
2.03	24.44904160213419
2.0399999999999996	23.868441131040775
2.05	23.302394979970238
2.0599999999999996	22.750531234302603
2.07	22.21248729391499
2.0799999999999996	21.687909659669632
2.09	21.176453723579254
2.0999999999999996	20.677783562620778
2.11	20.19157173623744
2.1199999999999997	19.717499087492182
2.13	19.2552545479173
2.1399999999999997	18.80453494602913
2.15	18.36504481947621
2.1599999999999997	17.936496230849105
2.17	17.518608587095123
2.1799999999999997	17.111108462538827
2.19	16.713729425451522
2.1999999999999997	16.326211868178355
2.21	15.94830284075978
2.2199999999999998	15.579755888035468
2.23	15.220330890162812
2.2399999999999998	14.869793906547974
2.25	14.527917023130659
2.26	14.19447820296409
2.27	13.869261140081946
2.28	13.552055116576275
2.29	13.242654862862592
2.3	12.940860421059561
2.31	12.646477011462974
2.32	12.359314902054514
2.33	12.079189280979536
2.34	11.805920131975519
2.35	11.53933211267588
2.36	11.279254435756052
2.37	11.025520752850847
2.38	10.777969041219018
2.39	10.536441493082279
2.4	10.300784407606288
2.41	10.070848085450638
2.42	9.846486725864207
2.43	9.627558326262278
2.44	9.413924584227457
2.45	9.205450801906773
2.46	9.00200579273769
2.47	8.80346179046816
2.48	8.60969436040668
2.49	8.42058231287425
2.5	8.23600761879723
2.5100000000000002	8.05585532740479
2.52	7.8800134859712
2.5300000000000002	7.7083730615755
2.54	7.54082786482558
2.5500000000000003	7.37727447549472
2.56	7.21761217004534
2.5700000000000003	7.06174285098145
2.58	6.90957097800057
2.5900000000000003	6.76100350088844
2.6	6.61594979413374
2.6100000000000003	6.4743215932139
2.62	6.33603293250682
2.6300000000000003	6.20100008480488
2.64	6.06914150238086
2.6500000000000004	5.94037775957766
2.66	5.81463149687496
2.6700000000000004	5.69182736640944
2.68	5.57189197890487
2.6900000000000004	5.45475385198367
2.7	5.34034335981737
2.7100000000000004	5.22859268409498
2.72	5.11943576627071
2.73	5.01280826105462
2.7399999999999998	4.90864749112707
2.75	4.80689240303597
2.76	4.70748352425576
2.77	4.61036292136861
2.78	4.51547415935209
2.79	4.422762261935683
2.8	4.332173673006021
2.81	4.243656219025901
2.82	4.157159072451158
2.83	4.072632716114851
2.84	3.990028908550818
2.85	3.90930065024017
2.86	3.830402150750935
2.87	3.753288796752297
2.88	3.677917120874345
2.89	3.604244771399983
2.9	3.5322304827607
2.91	3.461834046820005
2.92	3.393016284918239
2.93	3.32573902066549
2.94	3.259965053460731
2.95	3.195658132713428
2.96	3.132782932757654
2.97	3.071305028433626
2.98	3.011190871324005
2.99	2.952407766621665
3.	2.894923850619849
