0.2	2.5712018216475236
0.21000000000000002	2.6621820567495105
0.22	2.716461759895394
0.23	2.695064090773347
0.24000000000000002	2.513515485761272
0.25	2.0131981167346393
0.26	1.026638492729844
0.27	0.09798752828369546
0.28	3.846437334734765
0.29	29.0947777918398
0.3	103.87890080076832
0.31	228.09348692216042
0.32	354.0559448796875
0.33	444.2668883551813
0.33999999999999997	498.1285704012288
0.35	528.8344379581446
0.36	547.1814042597913
0.37	559.2525290606216
0.38	568.0408287422118
0.39	574.9429300500564
0.4	580.601176358982
0.41000000000000003	585.3148876996732
0.42000000000000004	589.2302006361867
0.43000000000000005	592.4255458970464
0.44	594.9496529520686
0.45	596.8383045694358
0.46	598.1216577830455
0.47000000000000003	598.8273993956591
0.48000000000000004	598.9820714339368
0.49	598.6115981212188
0.5	597.7414686450392
0.51	596.3967751005807
0.52	594.6021926888079
0.53	592.3819398731217
0.54	589.7597345411328
0.55	586.7587527499079
0.56	583.4015925176924
0.5700000000000001	579.7102433539693
0.5800000000000001	575.7060614758949
0.5900000000000001	571.4097503612728
0.6000000000000001	566.8413461852306
0.6100000000000001	562.0202076665112
0.6200000000000001	556.9650098640366
0.63	551.6937414911773
0.64	546.2237053477497
0.65	540.5715215015662
0.66	534.7531328833481
0.67	528.7838129877375
0.68	522.6781754012385
0.6900000000000001	516.4501849031886
0.7	510.1131699096886
0.71	503.6798360525803
0.72	497.1622807048435
0.73	490.5720082835656
0.74	483.9199461775183
0.75	477.2164611627324
0.76	470.47137618353304
0.77	463.69398738961195
0.7799999999999999	456.89308133166594
0.7899999999999999	450.07695222930766
0.7999999999999999	443.2534192347496
0.8099999999999999	436.42984362474004
0.82	429.6131458619827
0.83	422.80982247431393
0.84	416.02596270692123
0.85	409.26726490922886
0.86	402.5390526234988
0.87	395.84629034716124
0.88	389.1935989458997
0.89	382.5852706979749
0.9	376.02528395463065
0.9099999999999999	369.51731740422076
0.9199999999999999	363.0647639310023
0.9299999999999999	356.67074406187146
0.94	350.3381189971347
