0.2	1.9880965392383043
0.21000000000000002	1.9860174074403347
0.22	1.8982970608538081
0.23	1.6673796702403687
0.24000000000000002	1.2243366725940539
0.25	0.5723525658247094
0.26	0.12026759847373018
0.27	1.6548385755796093
0.28	10.26973175177039
0.29	35.74303371933469
0.3	88.06371528154564
0.31	165.72909920380724
0.32	251.87721079228035
0.33	327.67322206395875
0.33999999999999997	384.68660496720054
0.35	424.0581662102326
0.36	450.4918735889131
0.37	468.47470560020247
0.38	481.19247737669116
0.39	490.64037911191497
0.4	497.99483502291326
0.41000000000000003	503.9303727470344
0.42000000000000004	508.8305169524205
0.43000000000000005	512.9149389459055
0.44	516.3125535638252
0.45	519.1024984351182
0.46	521.336778105656
0.47000000000000003	523.0526599101496
0.48000000000000004	524.2794099994685
0.49	525.0419269165993
0.5	525.3626837346427
0.51	525.2627524357974
0.52	524.7623329529265
0.53	523.8810167447193
0.54	522.6379096071187
0.55	521.0516811382475
0.56	519.1405771420905
0.5700000000000001	516.9224143730186
0.5800000000000001	514.414567889096
0.5900000000000001	511.6339563534015
0.6000000000000001	508.59702797344767
0.6100000000000001	505.31974835271166
0.6200000000000001	501.81759077807004
0.63	498.105529075964
0.64	494.1980329710718
0.65	490.1090657863955
0.66	485.8520842826014
0.67	481.44004042269614
0.68	476.8853848507206
0.6900000000000001	472.2000718832749
0.7	467.395565825747
0.71	462.48284844000085
0.72	457.4724274038523
0.73	452.3743456177828
0.74	447.19819122659425
0.75	441.95310823676925
0.76	436.64780762127424
0.77	431.29057881465025
0.7799999999999999	425.8893015105831
0.7899999999999999	420.45145768346305
0.7999999999999999	414.98414376357704
0.8099999999999999	409.49408290311516
0.82	403.9876372772179
0.83	398.4708203704889
0.84	392.94930920530646
0.85	387.42845647346684
0.86	381.9133025375424
0.87	376.4085872726258
0.88	370.91876172322833
0.89	365.447999553602
0.9	360.00020827305815
0.9099999999999999	354.5790402207617
0.9199999999999999	349.1879032972624
0.9299999999999999	343.82997143224367
0.94	338.5081947802848
0.95	333.2253096383074
0.96	327.9838480800724
0.97	322.7861473047669
0.98	317.6343586979789
0.99	312.53045660456195
1.	307.4762468142244
1.01	302.47337476123465
1.02	297.5233334408813
1.03	292.62747104580455
1.04	287.7869983259254
1.05	283.0029956765955
1.06	278.2764199595036
1.07	273.6081110618753
1.08	268.9987981993025
1.09	264.44910596822893
1.1	259.95956015411406
1.11	255.5305933014392
1.12	251.16255005213398
1.13	246.85569225867877
1.1400000000000001	242.6102038786414
1.1500000000000001	238.4261956570328
1.1600000000000001	234.30370960319598
1.1700000000000002	230.24272326874558
1.1800000000000002	226.24315383300132
1.1900000000000002	222.3048620025354
1.2000000000000002	218.42765573102565
1.2100000000000002	214.61129376591148
1.2200000000000002	210.855489027857
1.2300000000000002	207.15991182924535
1.2400000000000002	203.52419293766675
1.2500000000000002	199.94792649010023
1.2600000000000002	196.43067276370425
1.27	192.97196080859254
1.2800000000000002	189.5712909481996
1.29	186.22813715237012
1.3	182.94194928842012
1.31	179.71215525514998
1.32	176.53816300456998
1.33	173.41936245618527
1.34	170.3551273082362
1.35	167.34481675044802
1.36	164.3877770824188
1.37	161.4833432418669
1.3800000000000001	158.6308402466744
1.3900000000000001	155.8295845545293
1.4000000000000001	153.07888534396326
1.4100000000000001	150.37804572023475
1.42	147.72636384962016
1.4300000000000002	145.12313402529404
1.44	142.56764766810136
1.4500000000000002	140.05919426521857
1.4600000000000002	137.59706224961374
1.4700000000000002	135.18053982327297
1.4800000000000002	132.8089157267162
1.4900000000000002	130.4814799575962
1.5000000000000002	128.1975244407273
1.5100000000000002	125.95634365206071
1.5200000000000002	123.75723519885126
1.5300000000000002	121.5995003581911
1.5400000000000003	119.48244457611396
1.5500000000000003	117.40537792917664
1.5600000000000003	115.36761555056371
1.5700000000000003	113.36847802246767
1.58	111.40729173658907
1.5900000000000003	109.48338922442316
1.6	108.85585298585156
1.61	105.74479812913668
1.62	103.92880788926134
1.6300000000000001	102.14749858353024
1.6400000000000001	100.4002374482695
1.6500000000000001	98.68639929243602
1.6600000000000001	97.0053666578397
1.6700000000000002	95.35652996020002
1.6800000000000002	93.73928761219452
1.6900000000000002	92.15304612951745
1.7000000000000002	90.59722022099376
1.7100000000000002	89.07123286365999
1.7200000000000002	87.57451536378848
1.73	86.10650740468843
1.7400000000000002	84.66665708209547
1.7500000000000002	83.2544209280026
1.7600000000000002	81.86926392359135
1.7700000000000002	80.51065950206912
1.7800000000000002	79.17808954199839
1.7900000000000003	77.87104435182799
1.8000000000000003	76.5890226462105
1.8100000000000003	75.33153151465642
1.8200000000000003	74.09808638313278
1.8300000000000003	72.88821096905528
1.8400000000000003	71.70143723023506
1.8500000000000003	70.53730530818314
1.8600000000000003	69.39536346626294
1.87	68.2751680230845
1.8800000000000003	67.17628328152783
1.8900000000000001	66.09828145379609
1.9000000000000001	65.04074258282525
1.9100000000000001	64.00325446040593
1.9200000000000002	62.985412542294846
1.9300000000000002	61.98681986067931
1.9400000000000002	61.00708693421186
1.9500000000000002	60.04583167581014
1.9600000000000002	59.10267929881509
1.9700000000000002	58.177262221181834
1.9800000000000002	57.26921996842157
1.9900000000000002	56.37819907524929
2.	55.50385298619284
2.0100000000000002	54.64584195535185
2.02	53.803832945459966
2.03	52.97749952641405
2.0399999999999996	52.16652177344979
2.05	51.370586165051606
2.0599999999999996	50.58938548077547
2.07	49.822618699059404
2.0799999999999996	49.06999089521627
2.09	48.33121313959605
2.0999999999999996	47.606002396129156
2.11	46.89408142127116
2.1199999999999997	46.19517866347695
2.13	45.50902816323225
2.1399999999999997	44.83536945377617
2.15	44.17394746253073
2.1599999999999997	43.52451241333942
2.17	42.886819729508936
2.1799999999999997	42.260629937809405
2.19	41.645708573351456
2.1999999999999997	41.041826085505896
2.21	40.44875774479018
2.2199999999999998	39.86628355087994
2.23	39.29418814164948
2.2399999999999998	38.73226070335715
2.25	38.18029488199132
2.26	37.638088695736265
2.27	37.10544444866704
2.28	36.58216864559716
2.29	36.06807190819156
2.3	35.56296889225492
2.31	35.06667820628375
2.32	34.5790223312463
2.33	34.099827541620016
2.34	33.628923827658205
2.35	33.1661448189283
2.36	32.71132770908963
2.37	32.26431318193374
2.38	31.824945338645126
2.39	31.39307162634846
2.4	30.968542767851133
2.41	30.551212692655554
2.42	30.14093846916026
2.43	29.73758023812239
2.44	29.34100114729011
2.45	28.951067287256247
2.46	28.56764762849716
2.47	28.190613959585974
2.48	27.819840826584212
2.49	27.455205473561687
2.5	27.096587784300066
2.5100000000000002	26.7438702250842
2.52	26.39693778863603
2.5300000000000002	26.055677939138217
2.54	25.719980558357424
2.5500000000000003	25.389737892822748
2.56	25.064844502081595
2.5700000000000003	24.745197207989182
2.58	24.430695045037794
2.5900000000000003	24.121239211677175
2.6	23.816733022671304
2.6100000000000003	23.517081862398665
2.62	23.222193139155223
2.6300000000000003	22.931976240377836
2.64	22.64634248884109
2.6500000000000004	22.36520509974186
2.66	22.088479138712824
2.6700000000000004	21.81608148071828
2.68	21.54793076982558
2.6900000000000004	21.283947379844587
2.7	21.02405337579352
2.7100000000000004	20.768172476222986
2.72	20.516230016327412
2.73	20.268152911873234
2.7399999999999998	20.0238696239056
2.75	19.783310124230876
2.76	19.54640586164606
2.77	19.313089728917134
2.78	19.08329603048169
2.79	18.856960450869664
2.8	18.634020023807064
2.81	18.414413102030665
2.82	18.198079327748278
2.83	17.98495960377874
2.84	17.7749960653151
2.85	17.568132052345216
2.86	17.364312082666633
2.87	17.16348182552718
2.88	16.96558807584006
2.89	16.770578729003976
2.9	16.578402756270073
2.91	16.389010180674703
2.92	16.202352053527875
2.93	16.018380431415768
2.94	15.837048353741377
2.95	15.65830982076837
2.96	15.482119772173036
2.97	15.308434066073554
2.98	15.137209458550497
2.99	14.968403583627836
3.	14.801974933719764
