0.2	0.3767465156666225
0.21000000000000002	0.2706952468663317
0.22	0.2639513911671465
0.23	0.5033687134431444
0.24000000000000002	1.239967330831078
0.25	2.866508424589423
0.26	5.940977726354741
0.27	11.168950911368835
0.28	19.31516394242915
0.29	31.03372984399259
0.3	46.65194405650808
0.31	65.99274745191748
0.32	88.33125589637905
0.33	112.52489754497239
0.33999999999999997	137.2659478782946
0.35	161.34778850790704
0.36	183.84959175103168
0.37	204.20407388081227
0.38	222.1692557405189
0.39	237.7493245073648
0.4	251.10503984393043
0.41000000000000003	262.47750604754214
0.42000000000000004	272.1337006893052
0.43000000000000005	280.3327806782963
0.44	287.3083616425261
0.45	293.2614881271034
0.46	298.35997531191407
0.47000000000000003	302.7410873334015
0.48000000000000004	306.5156323340606
0.49	309.77236681540876
0.5	312.5821347027158
0.51	315.0014893467225
0.52	317.0757282894785
0.53	318.8413641016899
0.54	320.32809633558804
0.55	321.5603627815691
0.56	322.55854671954177
0.5700000000000001	323.33990873038283
0.5800000000000001	323.9193012539751
0.5900000000000001	324.30971368225585
0.6000000000000001	324.52268638270044
0.6100000000000001	324.56862402692906
0.6200000000000001	324.4570319838766
0.63	324.19669420454835
0.64	323.7958067953162
0.65	323.26207815965483
0.66	322.60280400929696
0.67	321.82492355442605
0.68	320.93506165221737
0.6900000000000001	319.9395605228386
0.7	318.8445037493786
0.71	317.65573460070493
0.72	316.3788702015803
0.73	315.01931268667585
0.74	313.5822581816829
0.75	312.07270423452627
0.76	310.4954561543633
0.77	308.8551325922165
0.7799999999999999	307.15617060477143
0.7899999999999999	305.4028303743095
0.7999999999999999	303.5991997067011
0.8099999999999999	301.74919839206075
0.82	299.8565824850344
0.83	297.92494854176283
0.84	295.9577378360789
0.85	293.95824056714247
0.86	291.92960006363813
0.87	289.8748169844606
0.88	287.79675351272033
0.89	285.69813753759144
0.9	283.58156681748335
0.9099999999999999	281.44951311722724
0.9199999999999999	279.30432631192036
0.9299999999999999	277.14823845017753
0.94	274.98336776984047
0.95	272.8117226597305
0.96	270.63520556149535
0.97	268.45561680631175
0.98	266.27465838167814
0.99	264.0939376241935
1.	261.91497083486195
1.01	259.7391868138309
1.02	257.56793031221775
1.03	255.40246539901366
1.04	253.24397874148926
1.05	251.09358279810232
1.06	248.95231892309155
1.07	246.82116038237834
1.08	244.70101528076646
1.09	242.59272940051744
1.1	240.4970889518795
1.11	238.41482323615796
1.12	236.34660722221616
1.13	234.2930640374485
1.1400000000000001	232.2547673744635
1.1500000000000001	230.23224381470212
1.1600000000000001	228.22597507054053
1.1700000000000002	226.2364001473459
1.1800000000000002	224.26391742713542
1.1900000000000002	222.30888667551508
1.2000000000000002	220.37163097364646
1.2100000000000002	218.4524385770346
1.2200000000000002	216.55156470296427
1.2300000000000002	214.66923324840852
1.2400000000000002	212.80563844030124
1.2500000000000002	210.96094642007282
1.2600000000000002	209.13529676424284
1.27	207.32880394302302
1.2800000000000002	205.5415587187938
1.29	203.77362948623355
1.3	202.0250635560134
1.31	200.2958883838393
1.32	198.58611274661956
1.33	196.89572786754954
1.34	195.22470849178296
1.35	193.57301391448502
1.36	191.94058896284804
1.37	190.32736493372505
1.3800000000000001	188.73326048848995
1.3900000000000001	187.15818250669716
1.4000000000000001	185.6020268999944
1.4100000000000001	184.0646793878277
1.42	182.54601623639087
1.4300000000000002	181.0459049621516
1.44	179.56420500138415
1.4500000000000002	178.10076834703435
1.4600000000000002	176.65544015413136
1.4700000000000002	175.22805931509754
1.4800000000000002	173.8184590060551
1.4900000000000002	172.4264672054156
1.5000000000000002	171.05190718579564
1.5100000000000002	169.6945979803768
1.5200000000000002	168.35435482482532
1.5300000000000002	167.03098957572675
1.5400000000000003	165.7243111065548
1.5500000000000003	164.4341256821356
1.5600000000000003	163.16023731255527
1.5700000000000003	161.90244808732476
1.58	160.66055849074056
1.5900000000000003	159.4343676992516
1.6	159.87036724080005
1.61	157.02827436243157
1.62	155.84796607049805
1.6300000000000001	154.68254557146534
1.6400000000000001	153.53180938673242
1.6500000000000001	152.3955541784564
1.6600000000000001	151.27357694162137
1.6700000000000002	150.1656751836866
1.6800000000000002	149.0716470924075
1.6900000000000002	147.99129169240203
1.7000000000000002	146.92440899102658
1.7100000000000002	145.87080011400124
1.7200000000000002	144.83026743137125
1.73	143.80261467421448
1.7400000000000002	142.7876470425886
1.7500000000000002	141.78517130513595
1.7600000000000002	140.79499589077614
1.7700000000000002	139.81693097287751
1.7800000000000002	138.85078854631405
1.7900000000000003	137.89638249772977
1.8000000000000003	136.95352866942974
1.8100000000000003	136.02204491718433
1.8200000000000003	135.10175116226614
1.8300000000000003	134.1924694380789
1.8400000000000003	133.29402393162312
1.8500000000000003	132.4062410200931
1.8600000000000003	131.52894930289523
1.87	130.66197962931906
1.8800000000000003	129.80516512212174
1.8900000000000001	128.95834119725734
1.9000000000000001	128.12134557997373
1.9100000000000001	127.29401831748851
1.9200000000000002	126.47620178845999
1.9300000000000002	125.66774070942594
1.9400000000000002	124.86848213846905
1.9500000000000002	124.0782754759614
1.9600000000000002	123.29697246338985
1.9700000000000002	122.52442717916774
1.9800000000000002	121.76049603275086
1.9900000000000002	121.00503775652139
2.	120.25791339583347
2.0100000000000002	119.51898629728576
2.02	118.78812209535593
2.03	118.06518869750641
2.0399999999999996	117.35005626791836
2.05	116.64259720989217
2.0599999999999996	115.94268614705682
2.07	115.25019990349836
